Id,SalePrice
1461,119253.84611214862
1462,159643.66948022935
1463,186503.99678768803
1464,196394.47147529613
1465,191778.18492544585
1466,172827.1119729837
1467,176405.00573292188
1468,161924.8430967276
1469,185576.25675070446
1470,121755.20535115499
1471,193728.52775333583
1472,95520.71039830869
1473,95391.57316645725
1474,144266.91784899755
1475,108815.04998613734
1476,376095.1927384045
1477,249421.45048272941
1478,286830.78893484356
1479,287043.4830893303
1480,496537.48985408683
1481,312597.27210426854
1482,208048.1020062046
1483,182977.83691661558
1484,163525.9036381472
1485,185842.31451424587
1486,196469.15755713562
1487,340576.86681224895
1488,226627.61013394498
1489,199048.36175016832
1490,242348.59828769625
1491,194155.36957054472
1492,92986.83722857824
1493,177843.76380130334
1494,295122.9525868866
1495,290674.4493460999
1496,241565.08257058726
1497,180398.62931834196
1498,165782.46356974164
1499,157970.35225809136
1500,157237.54600753452
1501,177490.49888521593
1502,142952.9342382453
1503,290087.5433169848
1504,238006.44503508593
1505,227080.45742057214
1506,186109.65426821707
1507,252107.49405066762
1508,200086.6885605806
1509,159429.1226533698
1510,146091.09494278298
1511,153443.14874630325
1512,175168.7592624302
1513,144219.56478927276
1514,159000.98240854678
1515,198803.95281362426
1516,151659.2950340865
1517,165549.3899562012
1518,129837.65975738497
1519,218385.218945303
1520,129543.940286606
1521,135213.53527088178
1522,175672.25736512386
1523,110311.73675531165
1524,125384.51350748267
1525,121357.23136072778
1526,111241.93650278282
1527,102497.35837605408
1528,132953.74083827485
1529,150645.2024065408
1530,173693.91329829345
1531,106095.83151025997
1532,95049.76098463971
1533,150208.47719975928
1534,125766.75863985768
1535,150419.35183565188
1536,106640.6430977159
1537,58833.85694366347
1538,146360.7423218369
1539,187685.92268047784
1540,95313.66033377407
1541,142029.97817294812
1542,143859.7797156275
1543,198204.28679049597
1544,84579.72772372961
1545,110646.97710529105
1546,132806.33005232934
1547,135971.81413263053
1548,138892.26910502114
1549,116389.43929432635
1550,135819.36023189937
1551,109098.74329822566
1552,136770.29135856233
1553,152963.31279869247
1554,113779.18293361111
1555,165376.59921400307
1556,83674.00812783377
1557,109854.43804331856
1558,100081.53423408594
1559,66368.00483745025
1560,130964.5058659517
1561,131833.19400469697
1562,129181.453283738
1563,118986.72010247546
1564,160944.6166447982
1565,148503.76915957988
1566,237717.19454272534
1567,76669.72723530856
1568,236533.7774878107
1569,132200.34893781663
1570,134328.84831846456
1571,119269.6607903537
1572,145480.4015133114
1573,238668.1530941308
1574,116231.28170677937
1575,221528.37314400112
1576,251202.90647403288
1577,185954.0337881785
1578,144086.67151993464
1579,148610.50412849264
1580,191734.53457003649
1581,153028.39076872022
1582,122998.0789602077
1583,299750.6356693956
1584,221754.0607792941
1585,139272.41227029506
1586,66043.96184794734
1587,101516.14931297072
1588,149365.57177692553
1589,100650.71389741647
1590,133569.6594724826
1591,93075.6606780784
1592,121830.50206101354
1593,123545.98586534674
1594,133527.9040520328
1595,104212.92173820916
1596,228922.81296314608
1597,193520.49004509556
1598,217624.84699514662
1599,160812.12581998418
1600,161197.85370543489
1601,64789.02778134729
1602,112920.45686326335
1603,79994.88954365955
1604,259274.73678677765
1605,238346.89804960758
1606,166582.69353792575
1607,170625.60591342225
1608,218531.24173929275
1609,184452.54694701076
1610,151721.05753447197
1611,139347.3727269329
1612,174063.88248848886
1613,166545.668997817
1614,122393.0170138389
1615,88959.62165432704
1616,75564.90442836226
1617,91027.84639422386
1618,125199.0436834234
1619,140191.59224265497
1620,147209.81950357588
1621,140623.6160535309
1622,137796.55739694167
1623,253245.26598342072
1624,216137.8142367244
1625,118698.06445471865
1626,166774.7160203674
1627,194925.05119781214
1628,272164.54499509867
1629,177092.51351365272
1630,367338.4241382308
1631,223072.03892690132
1632,240075.6640448794
1633,168629.48259428146
1634,185822.69040157064
1635,176572.35603710453
1636,153506.06573173543
1637,208861.43781425833
1638,181044.41966942057
1639,185718.69809675365
1640,256846.14323767505
1641,177862.54635735272
1642,239583.18852320913
1643,215069.62013929465
1644,229182.46115941368
1645,202289.18195459843
1646,158570.00363084962
1647,155626.3820777774
1648,129253.41963943312
1649,140354.72853883196
1650,113069.76803730088
1651,120162.69460735434
1652,96548.33566377035
1653,98514.12914750056
1654,143043.1632887752
1655,135425.30532770618
1656,140443.08074923
1657,146325.3756681519
1658,143629.97365251975
1659,114402.56799059674
1660,155233.42876693213
1661,451603.28374581505
1662,388913.41886982345
1663,383980.0513933511
1664,482692.268229379
1665,310735.9187492826
1666,322435.8547766398
1667,385115.4777935179
1668,350504.98589868896
1669,298014.7708063323
1670,343572.2599177732
1671,264535.3440352855
1672,429976.9541840598
1673,292022.703934497
1674,239204.92901922684
1675,199711.499408495
1676,199665.54414414402
1677,222897.66861387485
1678,471989.9768765164
1679,388977.24008014105
1680,342214.3546639606
1681,248901.9774515777
1682,301609.6904955235
1683,184660.65161670983
1684,170377.7779295057
1685,172152.2392336161
1686,167127.84110336826
1687,167436.35843814298
1688,190868.8576556898
1689,193102.2004909777
1690,193720.0190775246
1691,182425.5965156134
1692,256359.17416768058
