Id,SalePrice
1461,119454.84198805003
1462,161460.292059991
1463,185492.07837283664
1464,195273.77935024674
1465,193903.09657884177
1466,172457.05786203683
1467,177992.8387400824
1468,161708.38767205368
1469,185929.5697918724
1470,121418.26473754385
1471,194682.08808790238
1472,95693.17008876598
1473,95408.41240537458
1474,144613.07426164183
1475,108694.0966781863
1476,376071.479519074
1477,250020.76129913295
1478,286794.3548599338
1479,284903.8859440324
1480,495788.1313323062
1481,311639.5692641278
1482,207270.51350620663
1483,182599.15456972958
1484,162429.95889230166
1485,185254.62502659525
1486,196747.47737385504
1487,339193.4681941702
1488,227360.31791855916
1489,198997.7406433927
1490,240561.45028393067
1491,193884.7879843576
1492,93320.57128663472
1493,177253.15612377317
1494,294223.68054081086
1495,287807.8134442293
1496,242473.96746926176
1497,180133.81590667533
1498,165613.3224097115
1499,158272.94022447034
1500,157350.77715823482
1501,178773.22450815514
1502,141600.9281357536
1503,289405.3639370886
1504,239232.5182298377
1505,226565.49500428574
1506,186089.5241994902
1507,252597.57939353478
1508,198245.72346674994
1509,160254.67327076945
1510,146055.78222068766
1511,154990.38897156154
1512,175066.53202132677
1513,142947.1137066392
1514,159228.4338648303
1515,198339.15809671697
1516,151924.90100616377
1517,162890.71197405408
1518,128231.45355914248
1519,216962.178548547
1520,130251.33333060927
1521,135372.2582154056
1522,176243.01914073824
1523,110717.52148047072
1524,125428.82550815545
1525,121381.37575267818
1526,110832.35945931265
1527,102431.06034755181
1528,133776.5429313744
1529,150108.58330858857
1530,174752.0405548137
1531,106795.49752398074
1532,94607.45615957545
1533,149310.55198067194
1534,125318.3923543583
1535,151177.98179165603
1536,106253.36269919692
1537,58459.79749823218
1538,144903.3824098269
1539,187707.2852749811
1540,95745.02378705451
1541,142180.98382167006
1542,144999.4344203106
1543,197552.29643502564
1544,84648.58316164899
1545,110937.89163305877
1546,134551.15286921264
1547,136718.50068529998
1548,139219.85432856967
1549,117704.12070113004
1550,137260.5740198375
1551,109449.31399138765
1552,138723.82586929886
1553,151032.96532509365
1554,112983.34978707798
1555,164440.44660409418
1556,83952.97028104476
1557,111212.57696781507
1558,101113.82630449395
1559,66348.70776688005
1560,130831.6967962643
1561,129817.5035274042
1562,128362.48605401379
1563,119122.46478737338
1564,160332.05278118944
1565,148137.79396629945
1566,236347.83196604328
1567,77160.58718096107
1568,239732.8478455584
1569,130627.85476372004
1570,133823.61013111804
1571,118898.0653935183
1572,144388.23303768536
1573,241200.80137326138
1574,117813.03982052242
1575,221140.89258052435
1576,250245.96202517985
1577,185404.76145420247
1578,142339.24414418076
1579,147012.60679031847
1580,192108.77731204906
1581,151306.60433755565
1582,123104.03554096556
1583,301809.7780323175
1584,223712.22221729413
1585,139219.86087894134
1586,66325.52364300245
1587,101106.84253903136
1588,150074.4210229447
1589,101379.50387431198
1590,134083.61973860624
1591,92695.41056884661
1592,121283.85190042722
1593,124291.80028896815
1594,134816.77610645426
1595,102831.60170266088
1596,227358.09825145506
1597,195054.6137772261
1598,217999.51861638168
1599,161107.42822076322
1600,160714.49262193168
1601,64151.97260017826
1602,113476.51890128978
1603,79818.10563172163
1604,260071.3004327455
1605,238614.8752224351
1606,169404.7791739248
1607,169027.89640411045
1608,217133.45516614796
1609,184977.85719042754
1610,151589.08833963462
1611,138478.59147122092
1612,173275.92621762148
1613,166197.94863023717
1614,120037.8156287652
1615,87551.70335191624
1616,74777.12215444507
1617,90601.18463245622
1618,125016.02304093949
1619,139532.50059052167
1620,147758.8464346278
