Id,SalePrice
1461,118847.72416281073
1462,161532.9875273001
1463,187114.80732975306
1464,197454.2977546771
1465,192449.0091384356
1466,172125.3730322676
1467,178877.11895027113
1468,161634.51781875978
1469,184072.90423338127
1470,121302.41276209049
1471,193649.01918184132
1472,94911.5569233674
1473,94870.7564993369
1474,144189.12028694464
1475,109173.56620484222
1476,379242.91465824825
1477,248239.80184046127
1478,285052.2138729954
1479,285630.02961188706
1480,497197.2914923451
1481,312105.4189478646
1482,207541.73890352916
1483,181817.48549213985
1484,163318.14014334412
1485,185543.70736759494
1486,196864.48427029638
1487,340097.27651855187
1488,228475.71263862512
1489,198828.9131097842
1490,239716.1912413136
1491,194401.5811455164
1492,92314.59805108754
1493,178080.0328058771
1494,293551.28234483156
1495,287523.3457521703
1496,241493.4842835526
1497,180713.46484532655
1498,165810.66627337015
1499,158484.10951959467
1500,155949.33801624813
1501,177597.9912518592
1502,142599.5796818079
1503,292904.05212870386
1504,238923.17902173082
1505,227492.21809569377
1506,187177.08338333305
1507,254912.62262399396
1508,198689.5754919985
1509,159059.21002683858
1510,145297.13211547313
1511,154354.1619911514
1512,173632.16864793526
1513,143389.49196768992
1514,159860.60856252536
1515,201007.18263770276
1516,151553.611758249
1517,163012.97430110554
1518,128874.23648252957
1519,217085.23499320555
1520,130375.58566078372
1521,135669.9561516256
1522,174560.42671665907
1523,110592.60239097763
1524,126037.65811540223
1525,121360.01421006923
1526,110374.00960810341
1527,102529.80922692988
1528,133171.03721758394
1529,149973.68490357956
1530,173362.48112393313
1531,106193.11632013631
1532,94385.5472887638
1533,148355.16688003918
1534,124841.71632356591
1535,150155.00076914637
1536,106945.58867330795
1537,59165.09423852745
1538,145624.03465831222
1539,190202.5925920559
1540,96008.84645141423
1541,141020.06592889753
1542,143936.31623012823
1543,194783.41953709983
1544,83654.17751157616
1545,110992.36558061006
1546,135153.31734959612
1547,136527.9734180152
1548,138225.54640382214
1549,116429.8908971555
1550,136673.6957882105
1551,108457.93628626768
1552,138396.9356364244
1553,154157.25222849604
1554,112404.80877987343
1555,164054.9584723916
1556,84979.020402077
1557,110780.60520809298
1558,100544.20026605214
1559,67126.63174108572
1560,131802.123929151
1561,131173.29893832715
1562,128386.46763230061
1563,119749.9354428182
1564,162739.36009692028
1565,146880.59144562637
1566,235072.62577819405
1567,76613.33531474916
1568,239033.37950049547
1569,132711.73944895316
1570,132697.25367494533
1571,117179.16740005299
1572,145101.892710904
1573,240253.80875094008
1574,118066.5426961037
1575,220964.14477123856
1576,253137.405798254
1577,186316.87105664142
1578,142976.31189418893
1579,147839.7512897098
1580,192968.97662822754
1581,153224.295697271
1582,122974.2592041247
1583,300849.6535828645
1584,223562.47307765143
1585,139209.0344230842
1586,66332.98263766254
1587,100293.12395430807
1588,149501.6063910421
1589,101599.09841868149
1590,134104.08022395434
1591,93340.99437327581
1592,120751.65492528574
1593,124176.89362572864
1594,134540.35773191167
1595,105173.51607669916
1596,226586.8716950404
1597,194600.37771387675
1598,220407.53749953493
1599,161194.66666077712
1600,160106.8678584794
1601,64817.353662908296
1602,112760.02364555474
1603,80130.782503609
1604,259391.17403294035
1605,237019.19316280368
1606,169326.99480795808
1607,168454.0925909364
1608,218008.5990454572
1609,183950.17196738353
1610,151665.95236971308
1611,139615.4412852548
1612,171440.38841484248
1613,168076.8716944668
1614,120741.92411169989
1615,88469.7462516151
1616,74775.91809998333
1617,91458.08867157843
1618,125469.76804013518
1619,140705.32559573554
1620,149195.90888281216
1621,141280.15025867807
1622,137836.52511751244
1623,254131.390390614
1624,216447.24896795346
1625,117722.27347641565
1626,167697.7629460222
1627,195979.95979921118
1628,274903.73001163494
1629,177396.5778935527
1630,368591.58820300933
1631,223177.6534955528
1632,241103.11742868906
1633,168505.78075712034
1634,186578.3565033771
1635,175330.9289625877
1636,154104.36606758932
1637,207379.35718073815
1638,178944.74369482952
1639,188390.84804936824
1640,257216.19974967395
1641,180399.9674372634
1642,238836.58810497393
1643,215929.30063333132
1644,232003.62754872648
1645,201027.17767704223
1646,159320.7894070126
1647,157359.65890564444
1648,130539.26178327121
1649,140413.63398315728
1650,111954.666927661
1651,120557.5925203139
1652,96113.44378728504
1653,99055.19635569878
1654,142870.2768454371
1655,135944.2083719668
1656,140692.0937262156
1657,146344.68927955884
1658,142188.60342878543
1659,115033.14485690586
1660,154440.9531628829
1661,458095.70781271375
1662,393440.9438125833
1663,387182.6936559893
1664,488317.0974450379
1665,312048.03155335924
1666,322870.879352391
1667,385489.4888383523
1668,351504.2854318227
1669,296802.7887380022
1670,352032.36975462444
1671,265902.6491277277
1672,435385.62712291116
1673,289239.7566060077
1674,239916.4949480244
1675,200476.2018890946
1676,199886.58512850647
1677,224756.0401412968
1678,469485.95321205
1679,387557.4290403031
1680,341977.500012258
1681,247485.07776191074
1682,302457.65779931843
1683,184971.49548150477
1684,170695.14110935078
1685,171903.68763295145
1686,167256.34937200884
1687,168687.24626945765
1688,192373.13500281362
1689,193474.1156647171
1690,193259.56330744887
1691,181294.2462397435
1692,259400.1033199349
1693,166534.42264947397
1694,180884.14177232352
1695,161632.14303917772
1696,272734.39853296225
1697,166018.34555449567
1698,360211.3110787271
1699,317998.63595214795
1700,256557.3530499862
1701,271080.7398901517
1702,245642.7499872392
1703,244982.02345059937
1704,276948.76690874295
1705,235769.86233543136
1706,439585.9054913529
1707,217474.12244847784
1708,207492.86329540625
1709,264401.8272342238
1710,220741.049633159
1711,273066.0994643492
1712,259897.04597852955
1713,278157.5781283306
1714,224750.05061213646
1715,207384.56041297663
1716,184790.14364075326
1717,169023.2642725669
1718,134686.7152539421
1719,200725.07068036566
1720,232458.28571076476
1721,163672.23138932153
1722,126170.78092326237
1723,155037.7519785731
1724,207313.85459084966
1725,240372.94433134596
1726,185932.25695764928
1727,159429.08666696388
1728,173237.91226771113
1729,170244.95855707387
1730,155913.53803807413
1731,121511.78991753171
1732,126670.05049996293
1733,116203.39929920048
1734,122032.96470554077
1735,126123.55160835474
1736,110315.45857392732
1737,276925.21187965764
1738,244431.44933158392
1739,265365.5855099016
1740,227461.89890600144
1741,194655.38752610053
1742,175510.72979040636
1743,177121.02628575318
1744,311071.38518248004
1745,225292.72237006098
1746,172978.43978791547
1747,210826.05095426174
1748,228150.7811880345
1749,147817.7638493174
1750,126836.53297344096
1751,246863.36549557216
1752,117022.83141216739
1753,151034.62843791104
1754,184558.7955064044
1755,169452.8831689573
1756,126924.18656355084
1757,121563.60614434714
1758,142981.2342172865
1759,159574.80975368465
1760,167421.558730913
1761,148539.59690913255
1762,182500.93659599003
1763,178211.50234149146
1764,112648.58807178521
1765,167386.10651780953
1766,185615.187520957
1767,224330.70666418463
1768,141607.51378071168
1769,171779.6765422391
1770,149458.99055530023
1771,123933.87024448195
1772,134162.9653136808
1773,125834.83777247097
1774,141402.55823824028
1775,138698.43600239902
1776,124486.97437444971
1777,115516.67357826579
1778,138893.64141117697
1779,119995.27887110347
1780,171547.17867958723
1781,129237.09196026769
1782,85562.56517582215
1783,143265.63116368727
1784,106842.21613756508
1785,125677.37566560326
1786,133700.0201713184
1787,162268.99732536954
1788,58116.033935404965
1789,96369.22568523166
1790,76782.46600582053
1791,180919.86375240405
1792,164143.89415630588
1793,126260.4208870454
1794,151774.97353475515
1795,136198.3940780408
1796,119252.598376401
1797,115024.56817140682
1798,122368.82312077066
1799,109225.73991739581
1800,132136.40914103427
1801,128981.77780508714
1802,126588.69543499673
1803,145939.1695995489
1804,142131.26721086446
1805,134114.2131500486
1806,123477.33245506948
1807,130150.13966508044
1808,120858.93467582352
1809,123053.21571277858
1810,139207.2879279747
1811,99637.2225582277
1812,99839.16329043324
1813,122706.6963945406
1814,98460.22837399939
1815,51510.69310114243
1816,101703.40742719329
1817,111518.50911938044
1818,147955.73398043742
1819,121147.15417615089
1820,54381.50332536631
1821,113044.50465674767
1822,149240.2544783789
1823,46008.32088062189
1824,132761.48556043938
1825,131509.27756800878
1826,103875.0952925691
1827,102047.37067716877
1828,134868.667127858
1829,120549.84142575077
1830,144653.3492959739
1831,140991.12544352896
1832,74170.4057961126
1833,138558.58754190957
1834,116491.47526494095
1835,116868.04250911565
1836,127723.13442517619
1837,90349.50138183386
1838,122543.17301505654
1839,95453.1434066051
1840,146386.3346112972
1841,134911.8238940387
1842,86431.23638382358
1843,129884.45607975405
1844,134928.4837419747
1845,137537.44930261085
1846,156484.56318049456
1847,164242.96927033464
1848,51386.90069170949
1849,116831.76278577388
1850,116703.27053578504
1851,154634.1506801962
1852,123737.3142334771
1853,127372.42152081197
1854,170184.8976784675
1855,153685.0730381603
1856,223765.4646065837
1857,155219.5889194806
1858,140677.26457443155
1859,117276.16320108673
1860,149005.12614772195
1861,116960.33463972149
1862,300333.8779706439
1863,279799.1973152529
1864,280003.60158945876
1865,341034.6844382134
1866,333193.1146621211
1867,225651.95666851176
1868,298056.5650253534
1869,202600.73427808125
1870,224798.25072689043
1871,244138.38459534422
1872,172917.05988528795
1873,243554.3731241145
1874,147088.60323267235
1875,200280.58929129553
1876,199991.98555790167
1877,213780.16022613502
1878,208515.17573252664
1879,128024.17282019014
1880,131407.49707029405
1881,248034.50939747665
1882,245903.2458782993
1883,188707.887919796
1884,208537.61135623782
1885,234180.41570568268
1886,282301.01446971507
1887,212684.82795656568
1888,265393.69767681655
1889,168436.23773044467
1890,117908.85576349062
1891,129077.36349391873
1892,97448.05412167996
1893,130669.3713379995
1894,127165.60979550953
1895,134359.93771689176
1896,125367.45446048869
1897,114196.82888524517
1898,110645.51466555872
